"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","","Registration : Cover various successful registration","0","0","31","0","0"
"","","Registration : Cover a unsuccessful registration","0","0","1","0","0"
"","","Existing data modification : Modifying data, validate that the change was successful ||AND|| Repetitive data entry from external source : From a .csv file do a parameterized test and fill the page up with at least 3 pieces of data ||AND|| Logout","0","0","37","0","0"
"","","Input of new data : At least one new data input, validate the input was successful","0","0","37","0","0"
"","","Login : Cover a successful login","0","0","1","0","0"
"","","Pagination : After listing a more than one page long data list, navigate to the next page of the data list","0","0","1","0","0"
"","","Login : Cover various successful login","0","0","3","0","0"
"","","Listing data : Execute a data listing from any data available on the page","0","0","1","0","0"
"","","Login : Cover a unsuccessful login","0","0","1","0","0"
"","","Using Privacy Statement : Cover a unsuccessful Privacy Policy open","0","0","1","0","0"
"","","Using Privacy Statement : Cover a successful Privacy Policy open and close","0","0","1","0","0"
