"Status","Name","Duration in ms","Description"
"passed","RegistrationTest.registrationShouldBeSuccessful","5759","Cover various successful registration, navigates from the home page to the registration page, and fills the form from the .csv with valid data"
"passed","RegistrationTest.registrationShouldFail","5082","Cover a unsuccessful registration, navigates from the home page to the registration page, and fills the form with invalid data"
"passed","ExistingDataModification.commentsShouldSubmittedProperly","9912","Navigates to the home page, then logs in, then navigates to the edit account page and fills up the First and Last names field with new data from the .csv"
"passed","RegistrationTest.registrationShouldBeSuccessful","5847","Cover various successful registration, navigates from the home page to the registration page, and fills the form from the .csv with valid data"
"passed","RegistrationTest.registrationShouldBeSuccessful","5813","Cover various successful registration, navigates from the home page to the registration page, and fills the form from the .csv with valid data"
"passed","ExistingDataModification.commentsShouldSubmittedProperly","9134","Navigates to the home page, then logs in, then navigates to the edit account page and fills up the First and Last names field with new data from the .csv"
"passed","ExistingDataModification.commentsShouldSubmittedProperly","9640","Navigates to the home page, then logs in, then navigates to the edit account page and fills up the First and Last names field with new data from the .csv"
"passed","InputOfNewDataTest.commentsShouldSubmittedProperly","7956","Navigates to the home page, then logs in, navigate to the MacBook page, fills the comment fields up from the comment_data.csv, and then sends the comment"
"passed","LoginTest.simpleLogin","5090","Cover a successful login, navigates from the home page to the login page, and fills the fields , and logs in"
"passed","ExistingDataModification.commentsShouldSubmittedProperly","9137","Navigates to the home page, then logs in, then navigates to the edit account page and fills up the First and Last names field with new data from the .csv"
"passed","ExistingDataModification.commentsShouldSubmittedProperly","9361","Navigates to the home page, then logs in, then navigates to the edit account page and fills up the First and Last names field with new data from the .csv"
"passed","RegistrationTest.registrationShouldBeSuccessful","5798","Cover various successful registration, navigates from the home page to the registration page, and fills the form from the .csv with valid data"
"passed","RegistrationTest.registrationShouldBeSuccessful","5843","Cover various successful registration, navigates from the home page to the registration page, and fills the form from the .csv with valid data"
"passed","InputOfNewDataTest.commentsShouldSubmittedProperly","8215","Navigates to the home page, then logs in, navigate to the MacBook page, fills the comment fields up from the comment_data.csv, and then sends the comment"
"passed","ExistingDataModification.commentsShouldSubmittedProperly","9221","Navigates to the home page, then logs in, then navigates to the edit account page and fills up the First and Last names field with new data from the .csv"
"passed","PaginationTest.paginationShouldPass","4976","Navigates to the home page, then the all desktops page, and counts the number of elements in the page it should 15"
"passed","InputOfNewDataTest.commentsShouldSubmittedProperly","8176","Navigates to the home page, then logs in, navigate to the MacBook page, fills the comment fields up from the comment_data.csv, and then sends the comment"
"passed","RegistrationTest.registrationShouldBeSuccessful","5767","Cover various successful registration, navigates from the home page to the registration page, and fills the form from the .csv with valid data"
"passed","RegistrationTest.registrationShouldBeSuccessful","5866","Cover various successful registration, navigates from the home page to the registration page, and fills the form from the .csv with valid data"
"passed","InputOfNewDataTest.commentsShouldSubmittedProperly","8015","Navigates to the home page, then logs in, navigate to the MacBook page, fills the comment fields up from the comment_data.csv, and then sends the comment"
"passed","ExistingDataModification.commentsShouldSubmittedProperly","9157","Navigates to the home page, then logs in, then navigates to the edit account page and fills up the First and Last names field with new data from the .csv"
"passed","ExistingDataModification.commentsShouldSubmittedProperly","9169","Navigates to the home page, then logs in, then navigates to the edit account page and fills up the First and Last names field with new data from the .csv"
"passed","ExistingDataModification.commentsShouldSubmittedProperly","9285","Navigates to the home page, then logs in, then navigates to the edit account page and fills up the First and Last names field with new data from the .csv"
"passed","RegistrationTest.registrationShouldBeSuccessful","5820","Cover various successful registration, navigates from the home page to the registration page, and fills the form from the .csv with valid data"
